filename,class
data/img/Geo-Patterned_Drawstring_Joggers/img_00000006.jpg,2
data/img/Geo-Patterned_Drawstring_Joggers/img_00000008.jpg,2
data/img/Geo-Patterned_Drawstring_Joggers/img_00000020.jpg,2
data/img/Geo-Patterned_Drawstring_Joggers/img_00000023.jpg,2
data/img/Geo-Patterned_Drawstring_Joggers/img_00000024.jpg,2
data/img/Geo-Patterned_Drawstring_Joggers/img_00000027.jpg,2
data/img/Geo-Patterned_Drawstring_Joggers/img_00000030.jpg,2
data/img/Geo-Printed_Flat_Front_Shorts/img_00000012.jpg,2
data/img/Geo-Printed_Flat_Front_Shorts/img_00000014.jpg,2
data/img/Geo-Printed_Flat_Front_Shorts/img_00000016.jpg,2
data/img/Geo-Printed_Flat_Front_Shorts/img_00000022.jpg,2
data/img/Geo-Printed_Flat_Front_Shorts/img_00000026.jpg,2
data/img/Geo-Printed_Flat_Front_Shorts/img_00000028.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000002.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000013.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000017.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000025.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000033.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000040.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000042.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000048.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000057.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000058.jpg,2
data/img/Garment_Dyed_Chino_Joggers/img_00000067.jpg,2
data/img/Gauze_Skater_Skirt/img_00000008.jpg,2
data/img/Gauze_Skater_Skirt/img_00000012.jpg,2
data/img/Gauze_Skater_Skirt/img_00000033.jpg,2
data/img/Gauze_Skater_Skirt/img_00000039.jpg,2
data/img/Gauze_Skater_Skirt/img_00000040.jpg,2
data/img/Gauze_Skater_Skirt/img_00000043.jpg,2
data/img/Gauze_Skater_Skirt/img_00000044.jpg,2
data/img/Gauze_Skater_Skirt/img_00000045.jpg,2
data/img/Gauze_Skater_Skirt/img_00000047.jpg,2
data/img/Genuine_Suede_Shorts/img_00000011.jpg,2
data/img/Genuine_Suede_Shorts/img_00000013.jpg,2
data/img/Genuine_Suede_Shorts/img_00000018.jpg,2
data/img/Genuine_Suede_Shorts/img_00000020.jpg,2
data/img/Genuine_Suede_Shorts/img_00000024.jpg,2
data/img/Genuine_Suede_Shorts/img_00000027.jpg,2
data/img/Genuine_Suede_Shorts/img_00000028.jpg,2
data/img/Genuine_Suede_Shorts/img_00000040.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000002.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000008.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000009.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000015.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000024.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000027.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000032.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000033.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000034.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000039.jpg,2
data/img/Geo_Girl_Dolphin_Shorts/img_00000042.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000003.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000009.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000012.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000013.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000023.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000024.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000034.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000035.jpg,2
data/img/Geo_Moment_High-Waisted_Shorts/img_00000039.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000002.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000008.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000010.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000011.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000017.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000020.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000022.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000026.jpg,2
data/img/Geo_Print_Capri_Workout_Leggings/img_00000028.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000022.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000024.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000029.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000038.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000040.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000041.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000047.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000052.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000060.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000061.jpg,2
data/img/Geo_Print_Swim_Trunks/img_00000066.jpg,2
data/img/French_Terry_Shorts/img_00000001.jpg,2
data/img/French_Terry_Shorts/img_00000003.jpg,2
data/img/French_Terry_Shorts/img_00000005.jpg,2
data/img/French_Terry_Shorts/img_00000011.jpg,2
data/img/French_Terry_Shorts/img_00000021.jpg,2
data/img/French_Terry_Shorts/img_00000026.jpg,2
data/img/French_Terry_Shorts/img_00000028.jpg,2
data/img/French_Terry_Shorts/img_00000030.jpg,2
data/img/French_Terry_Sweatshorts/img_00000018.jpg,2
data/img/French_Terry_Sweatshorts/img_00000030.jpg,2
data/img/French_Terry_Sweatshorts/img_00000036.jpg,2
data/img/French_Terry_Sweatshorts/img_00000038.jpg,2
data/img/French_Terry_Sweatshorts/img_00000041.jpg,2
data/img/French_Terry_Sweatshorts/img_00000043.jpg,2
data/img/French_Terry_Sweatshorts/img_00000046.jpg,2
data/img/French_Terry_Sweatshorts/img_00000050.jpg,2
data/img/French_Terry_Sweatshorts/img_00000057.jpg,2
data/img/Fresh_City_Sweatpants/img_00000001.jpg,2
data/img/Fresh_City_Sweatpants/img_00000013.jpg,2
data/img/Fresh_City_Sweatpants/img_00000019.jpg,2
data/img/Fresh_City_Sweatpants/img_00000022.jpg,2
data/img/Fresh_City_Sweatpants/img_00000025.jpg,2
data/img/Fresh_City_Sweatpants/img_00000027.jpg,2
data/img/Fresh_City_Sweatpants/img_00000029.jpg,2
data/img/Fresh_City_Sweatpants/img_00000033.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000002.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000003.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000004.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000012.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000029.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000033.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000035.jpg,2
data/img/Frond_Print_Pencil_Skirt/img_00000044.jpg,2
data/img/Front_Slit_Pencil_Skirt/img_00000001.jpg,2
data/img/Front_Slit_Pencil_Skirt/img_00000002.jpg,2
data/img/Front_Slit_Pencil_Skirt/img_00000015.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000002.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000004.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000006.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000009.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000014.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000021.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000043.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000067.jpg,2
data/img/Front-Slit_Pencil_Skirt/img_00000068.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000003.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000004.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000017.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000018.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000019.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000025.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000027.jpg,2
data/img/Funnel-Pocket_Drawstring_Sweatpants/img_00000028.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000005.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000006.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000009.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000011.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000017.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000019.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000025.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000032.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000035.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000038.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000039.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000041.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000044.jpg,2
data/img/Fuzzy_Plaid_Skirt/img_00000048.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000002.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000005.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000010.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000011.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000014.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000016.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000023.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000025.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000026.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000031.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000036.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000038.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000045.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000052.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000015.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000016.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000021.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000049.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000053.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000057.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000061.jpg,2
data/img/Foldover_Athletic_Sweatpants/img_00000063.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000006.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000009.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000013.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000015.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000019.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000020.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000021.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000029.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000030.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000035.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000041.jpg,2
data/img/Folk_Print_Linen_Skirt/img_00000047.jpg,2
data/img/Frayed_Denim_Cutoffs/img_00000003.jpg,2
data/img/Frayed_Denim_Cutoffs/img_00000008.jpg,2
data/img/Frayed_Denim_Cutoffs/img_00000009.jpg,2
data/img/Frayed_Denim_Cutoffs/img_00000021.jpg,2
data/img/Frayed_Denim_Cutoffs/img_00000022.jpg,2
data/img/Frayed_Denim_Cutoffs/img_00000025.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000006.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000015.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000017.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000022.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000024.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000034.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000035.jpg,2
data/img/Frayed_Denim_Gauchos/img_00000041.jpg,2
data/img/Frayed_Denim_Shorts/img_00000005.jpg,2
data/img/Frayed_Denim_Shorts/img_00000008.jpg,2
data/img/Frayed_Denim_Shorts/img_00000011.jpg,2
data/img/Frayed_Denim_Shorts/img_00000012.jpg,2
data/img/Frayed_Denim_Shorts/img_00000016.jpg,2
data/img/Frayed_Denim_Shorts/img_00000026.jpg,2
data/img/Frayed_Denim_Shorts/img_00000034.jpg,2
data/img/Frayed_Denim_Shorts/img_00000038.jpg,2
data/img/Frayed_Denim_Shorts/img_00000039.jpg,2
data/img/Frayed_Denim_Shorts/img_00000047.jpg,2
data/img/Frayed_Denim_Shorts/img_00000050.jpg,2
data/img/Frayed_Denim_Shorts/img_00000051.jpg,2
data/img/Frayed_Denim_Shorts/img_00000053.jpg,2
data/img/Frayed_Denim_Shorts/img_00000064.jpg,2
data/img/Frayed_Denim_Shorts/img_00000071.jpg,2
data/img/Frayed_Denim_Shorts/img_00000072.jpg,2
data/img/Frayed_Denim_Shorts/img_00000075.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000006.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000008.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000009.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000017.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000020.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000023.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000025.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000028.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000036.jpg,2
data/img/French_Terry_Drawstring_Shorts/img_00000049.jpg,2
data/img/French_Terry_Shorts/img_00000045.jpg,2
data/img/French_Terry_Shorts/img_00000050.jpg,2
data/img/French_Terry_Shorts/img_00000051.jpg,2
data/img/French_Terry_Shorts/img_00000058.jpg,2
data/img/French_Terry_Shorts/img_00000065.jpg,2
data/img/French_Terry_Shorts/img_00000075.jpg,2
data/img/French_Terry_Shorts/img_00000076.jpg,2
data/img/French_Terry_Shorts/img_00000077.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000002.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000003.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000004.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000007.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000009.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000017.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000018.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000024.jpg,2
data/img/Varsity-Striped_Scuba_Knit_Skirt/img_00000011.jpg,2
data/img/Varsity-Striped_Scuba_Knit_Skirt/img_00000019.jpg,2
data/img/Varsity-Striped_Scuba_Knit_Skirt/img_00000020.jpg,2
data/img/Varsity-Striped_Skirt/img_00000024.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000035.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000040.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000045.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000046.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000047.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000048.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000053.jpg,2
data/img/Velvet_Floral_Sweatpants/img_00000061.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000006.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000007.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000008.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000019.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000024.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000040.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000046.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000050.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000052.jpg,2
data/img/Fold-Over_Capri_Leggings/img_00000058.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000010.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000019.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000022.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000024.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000029.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000042.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000046.jpg,2
data/img/Fold-Over_Drawstring_Sweatpants/img_00000048.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000006.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000008.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000009.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000019.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000023.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000024.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000031.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000032.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000039.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000042.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000044.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000046.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000047.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000049.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000051.jpg,2
data/img/Fold-Over_Waist_Shorts/img_00000052.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000008.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000015.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000018.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000019.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000020.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000033.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000041.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000049.jpg,2
data/img/Fold-Over_Yoga_Leggings/img_00000054.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000059.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000063.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000071.jpg,2
data/img/Fold-Over_Yoga_Shorts/img_00000073.jpg,2
data/img/Two-Tone_Drawstring_Sweatpants/img_00000005.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000007.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000013.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000016.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000023.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000024.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000025.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000029.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000030.jpg,2
data/img/Two-Tone_Sweatshorts/img_00000035.jpg,2
data/img/Unstructured_Cargo_Shorts/img_00000002.jpg,2
data/img/Unstructured_Cargo_Shorts/img_00000003.jpg,2
data/img/Unstructured_Cargo_Shorts/img_00000006.jpg,2
data/img/Unstructured_Cargo_Shorts/img_00000018.jpg,2
data/img/Unstructured_Cargo_Shorts/img_00000025.jpg,2
data/img/Utility_Pocket_Shorts/img_00000008.jpg,2
data/img/Utility_Pocket_Shorts/img_00000015.jpg,2
data/img/Utility_Pocket_Shorts/img_00000021.jpg,2
data/img/Utility_Pocket_Shorts/img_00000026.jpg,2
data/img/Utility_Pocket_Shorts/img_00000028.jpg,2
data/img/Utility_Pocket_Shorts/img_00000030.jpg,2
data/img/Utility_Pocket_Shorts/img_00000031.jpg,2
data/img/Utility_Pocket_Shorts/img_00000035.jpg,2
data/img/Utility_Pocket_Shorts/img_00000042.jpg,2
data/img/Utility_Pocket_Shorts/img_00000046.jpg,2
data/img/Utility_Pocket_Shorts/img_00000047.jpg,2
data/img/Utility_Pocket_Shorts/img_00000055.jpg,2
data/img/Utility_Pocket_Shorts/img_00000056.jpg,2
data/img/Varsity_Joggers/img_00000002.jpg,2
data/img/Varsity_Joggers/img_00000003.jpg,2
data/img/Varsity_Joggers/img_00000007.jpg,2
data/img/Varsity_Joggers/img_00000009.jpg,2
data/img/Varsity_Joggers/img_00000018.jpg,2
data/img/Varsity_Joggers/img_00000023.jpg,2
data/img/Varsity_Joggers/img_00000025.jpg,2
data/img/Varsity_Joggers/img_00000031.jpg,2
data/img/Varsity_Joggers/img_00000032.jpg,2
data/img/Varsity_Joggers/img_00000053.jpg,2
data/img/Varsity_Joggers/img_00000058.jpg,2
data/img/Varsity_Stripe_Chino_Joggers/img_00000004.jpg,2
data/img/Varsity_Stripe_Chino_Joggers/img_00000007.jpg,2
data/img/Varsity_Stripe_Chino_Joggers/img_00000009.jpg,2
data/img/Varsity_Stripe_Chino_Joggers/img_00000018.jpg,2
data/img/Varsity_Stripe_Chino_Joggers/img_00000030.jpg,2
data/img/Varsity_Stripe_Chino_Joggers/img_00000032.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000002.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000010.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000018.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000020.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000021.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000025.jpg,2
data/img/Varsity_Stripe_Sweatpants/img_00000029.jpg,2
data/img/Varsity-Striped_Cutoff_Sweatshorts/img_00000001.jpg,2
data/img/Varsity-Striped_Cutoff_Sweatshorts/img_00000014.jpg,2
data/img/Varsity-Striped_Cutoff_Sweatshorts/img_00000015.jpg,2
data/img/Varsity-Striped_Cutoff_Sweatshorts/img_00000016.jpg,2
data/img/Varsity-Striped_Miami_Sweatpants/img_00000030.jpg,2
data/img/Trouser_Shorts/img_00000008.jpg,2
data/img/Trouser_Shorts/img_00000012.jpg,2
data/img/Trouser_Shorts/img_00000017.jpg,2
data/img/Trouser_Shorts/img_00000030.jpg,2
data/img/Trouser_Shorts/img_00000048.jpg,2
data/img/Trouser_Shorts/img_00000057.jpg,2
data/img/Trouser_Shorts/img_00000061.jpg,2
data/img/Trouser_Shorts/img_00000066.jpg,2
data/img/Trouser_Shorts/img_00000067.jpg,2
data/img/Tulip_Front_Maxi_Skirt/img_00000003.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000006.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000007.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000013.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000016.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000025.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000033.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000035.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000038.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000042.jpg,2
data/img/Tulip-Front_Maxi_Skirt/img_00000043.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000001.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000010.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000014.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000016.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000017.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000018.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000023.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000029.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000033.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000035.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000042.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000047.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000054.jpg,2
data/img/Tulle_Overlay_Maxi_Skirt/img_00000057.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000008.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000017.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000019.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000023.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000026.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000036.jpg,2
data/img/Twill_Dolphin_Shorts/img_00000041.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000002.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000009.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000011.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000021.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000026.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000028.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000029.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000034.jpg,2
data/img/Twill-Woven_Cargo_Joggers/img_00000038.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000003.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000010.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000011.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000013.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000014.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000015.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000024.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000026.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000028.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000029.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000030.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000035.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000047.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000054.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000056.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000060.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000062.jpg,2
data/img/Two-Tone_Denim_Shorts/img_00000067.jpg,2
data/img/Two-Tone_Drawstring_Sweatpants/img_00000009.jpg,2
data/img/Two-Tone_Drawstring_Sweatpants/img_00000017.jpg,2
data/img/Two-Tone_Drawstring_Sweatpants/img_00000028.jpg,2
data/img/Two-Tone_Drawstring_Sweatpants/img_00000032.jpg,2
data/img/Two-Tone_Drawstring_Sweatpants/img_00000037.jpg,2
data/img/Tropical_Floral_Leggings/img_00000001.jpg,2
data/img/Tropical_Floral_Leggings/img_00000007.jpg,2
